filename,features,species
Acrocephalus_palustris/175943.mp3,000000000586.npy,Acrocephalus_palustris
Anser_anser/530728.mp3,000000004993.npy,Anser_anser
Passer_montanus/609682.mp3,000000064724.npy,Passer_montanus
Emberiza_calandra/657061.mp3,000000029764.npy,Emberiza_calandra
Prunella_modularis/644586.mp3,000000078468.npy,Prunella_modularis
Saxicola_rubicola/539362.mp3,000000082243.npy,Saxicola_rubicola
Carduelis_cannabina/75159.mp3,000000009099.npy,Carduelis_cannabina
Streptopelia_turtur/563571.mp3,000000084598.npy,Streptopelia_turtur
Sylvia_atricapilla/700548.mp3,000000089058.npy,Sylvia_atricapilla
Sylvia_communis/318252.mp3,000000090387.npy,Sylvia_communis
Garrulus_glandarius/366351.mp3,000000041772.npy,Garrulus_glandarius
Troglodytes_troglodytes/522944.mp3,000000094162.npy,Troglodytes_troglodytes
Ciconia_ciconia/623096.mp3,000000014497.npy,Ciconia_ciconia
Cyanistes_caeruleus/361373.mp3,000000023394.npy,Cyanistes_caeruleus
Alauda_arvensis/345748.mp3,000000003505.npy,Alauda_arvensis
Garrulus_glandarius/714509.mp3,000000042428.npy,Garrulus_glandarius
Motacilla_flava/400473.mp3,000000051870.npy,Motacilla_flava
Phylloscopus_collybita/537535.mp3,000000071349.npy,Phylloscopus_collybita
Sylvia_curucca/500372.mp3,000000092324.npy,Sylvia_curucca
Sylvia_atricapilla/650061.mp3,000000088459.npy,Sylvia_atricapilla
Fringilla_coelebs/582878.mp3,000000038482.npy,Fringilla_coelebs
Parus_montanus/165420.mp3,000000060466.npy,Parus_montanus
Phylloscopus_collybita/480665.mp3,000000071033.npy,Phylloscopus_collybita
Carduelis_chloris/184141.mp3,000000010543.npy,Carduelis_chloris
Phylloscopus_collybita/741634.mp3,000000072465.npy,Phylloscopus_collybita
Luscinia_megarhynchos/316466.mp3,000000049231.npy,Luscinia_megarhynchos
Parus_major/495009.mp3,000000058649.npy,Parus_major
Loxia_curvirostra/572179.mp3,000000046986.npy,Loxia_curvirostra
Garrulus_glandarius/613937.mp3,000000042190.npy,Garrulus_glandarius
Sylvia_atricapilla/468716.mp3,000000088019.npy,Sylvia_atricapilla
Phylloscopus_bonelli/385270.mp3,000000068987.npy,Phylloscopus_bonelli
Loxia_curvirostra/438888.mp3,000000046462.npy,Loxia_curvirostra
Troglodytes_troglodytes/733516.mp3,000000095153.npy,Troglodytes_troglodytes
Carduelis_chloris/235552.mp3,000000010608.npy,Carduelis_chloris
Strix_aluco/690013.mp3,000000086023.npy,Strix_aluco
Turdus_pilaris/324114.mp3,000000101941.npy,Turdus_pilaris
Sylvia_atricapilla/464834.mp3,000000088086.npy,Sylvia_atricapilla
Sylvia_curucca/732404.mp3,000000092850.npy,Sylvia_curucca
Ciconia_ciconia/241790.mp3,000000014520.npy,Ciconia_ciconia
Phoenicurus_phoenicurus/175942.mp3,000000068081.npy,Phoenicurus_phoenicurus
Aegithalos_caudatus/690046.mp3,000000002967.npy,Aegithalos_caudatus
Carduelis_cannabina/683269.mp3,000000009031.npy,Carduelis_cannabina
Sturnus_vulgaris/628940.mp3,000000086831.npy,Sturnus_vulgaris
Alauda_arvensis/731361.mp3,000000004541.npy,Alauda_arvensis
Fringilla_coelebs/589935.mp3,000000038536.npy,Fringilla_coelebs
Certhia_brachydactyla/520112.mp3,000000013047.npy,Certhia_brachydactyla
Turdus_philomelos/71716.mp3,000000101643.npy,Turdus_philomelos
Emberiza_citrinella/697875.mp3,000000031430.npy,Emberiza_citrinella
Turdus_iliacus/351004.mp3,000000095482.npy,Turdus_iliacus
Carduelis_carduelis/628362.mp3,000000010083.npy,Carduelis_carduelis
Phoenicurus_ochruros/600003.mp3,000000067733.npy,Phoenicurus_ochruros
Regulus_ignicapillus/496428.mp3,000000080228.npy,Regulus_ignicapillus
Turdus_viscivorus/647349.mp3,000000103244.npy,Turdus_viscivorus
Dryocopus_martius/537350.mp3,000000028256.npy,Dryocopus_martius
Loxia_curvirostra/158990.mp3,000000045208.npy,Loxia_curvirostra
Phylloscopus_collybita/386824.mp3,000000070456.npy,Phylloscopus_collybita
Picus_canus/296503.mp3,000000076252.npy,Picus_canus
Dendrocopos_major/330669.mp3,000000025562.npy,Dendrocopos_major
Sylvia_atricapilla/416697.mp3,000000087980.npy,Sylvia_atricapilla
Troglodytes_troglodytes/629280.mp3,000000094706.npy,Troglodytes_troglodytes
Lullula_arborea/475050.mp3,000000048634.npy,Lullula_arborea
Fringilla_coelebs/512407.mp3,000000038072.npy,Fringilla_coelebs
Columba_palumbus/730992.mp3,000000016262.npy,Columba_palumbus
Parus_palustris/513863.mp3,000000061805.npy,Parus_palustris
Troglodytes_troglodytes/703852.mp3,000000095026.npy,Troglodytes_troglodytes
Sitta_europaea/458402.mp3,000000083766.npy,Sitta_europaea
Carduelis_carduelis/553286.mp3,000000009829.npy,Carduelis_carduelis
Hippolais_icterina/669482.mp3,000000043650.npy,Hippolais_icterina
Loxia_curvirostra/339881.mp3,000000045745.npy,Loxia_curvirostra
Turdus_merula/336621.mp3,000000097635.npy,Turdus_merula
Alauda_arvensis/731169.mp3,000000004527.npy,Alauda_arvensis
Passer_domesticus/387366.mp3,000000062793.npy,Passer_domesticus
Pica_pica/658173.mp3,000000075954.npy,Pica_pica
Phylloscopus_collybita/387025.mp3,000000070464.npy,Phylloscopus_collybita
Picus_canus/717391.mp3,000000076517.npy,Picus_canus
Corvus_corax/459767.mp3,000000017011.npy,Corvus_corax
Turdus_merula/595077.mp3,000000098737.npy,Turdus_merula
Anser_anser/615653.mp3,000000005122.npy,Anser_anser
Cyanistes_caeruleus/312423.mp3,000000023182.npy,Cyanistes_caeruleus
Alauda_arvensis/547105.mp3,000000003895.npy,Alauda_arvensis
Gallinago_gallinago/717555.mp3,000000041261.npy,Gallinago_gallinago
Phylloscopus_trochilus/596671.mp3,000000074697.npy,Phylloscopus_trochilus
Corvus_corax/687633.mp3,000000017517.npy,Corvus_corax
Carduelis_carduelis/573969.mp3,000000009955.npy,Carduelis_carduelis
Turdus_iliacus/689737.mp3,000000096680.npy,Turdus_iliacus
Parus_major/240760.mp3,000000056752.npy,Parus_major
Turdus_philomelos/604065.mp3,000000101304.npy,Turdus_philomelos
Phylloscopus_trochilus/390668.mp3,000000073933.npy,Phylloscopus_trochilus
Erithacus_rubecula/393183.mp3,000000032208.npy,Erithacus_rubecula
Turdus_pilaris/507087.mp3,000000102192.npy,Turdus_pilaris
Erithacus_rubecula/344230.mp3,000000032095.npy,Erithacus_rubecula
Dendrocopos_major/343669.mp3,000000025585.npy,Dendrocopos_major
Sylvia_atricapilla/244270.mp3,000000087362.npy,Sylvia_atricapilla
Troglodytes_troglodytes/692478.mp3,000000094897.npy,Troglodytes_troglodytes
Emberiza_citrinella/738425.mp3,000000031473.npy,Emberiza_citrinella
Motacilla_alba/638544.mp3,000000051132.npy,Motacilla_alba
Pyrrhula_pyrrhula/420955.mp3,000000079242.npy,Pyrrhula_pyrrhula
Coccothraustes_coccothraustes/350482.mp3,000000014763.npy,Coccothraustes_coccothraustes
Acrocephalus_palustris/293260.mp3,000000000615.npy,Acrocephalus_palustris
Oenanthe_oenanthe/321892.mp3,000000054172.npy,Oenanthe_oenanthe
Saxicola_rubicola/379566.mp3,000000082115.npy,Saxicola_rubicola
Parus_major/210260.mp3,000000056607.npy,Parus_major
Coccothraustes_coccothraustes/707043.mp3,000000015566.npy,Coccothraustes_coccothraustes
Sylvia_communis/58993.mp3,000000091151.npy,Sylvia_communis
Pyrrhula_pyrrhula/169120.mp3,000000078852.npy,Pyrrhula_pyrrhula
Motacilla_flava/385098.mp3,000000051856.npy,Motacilla_flava
Strix_aluco/380971.mp3,000000085002.npy,Strix_aluco
Motacilla_alba/622913.mp3,000000051064.npy,Motacilla_alba
Loxia_curvirostra/165167.mp3,000000045302.npy,Loxia_curvirostra
Coccothraustes_coccothraustes/454766.mp3,000000014956.npy,Coccothraustes_coccothraustes
Carduelis_carduelis/567934.mp3,000000009822.npy,Carduelis_carduelis
Phoenicurus_phoenicurus/484959.mp3,000000068442.npy,Phoenicurus_phoenicurus
Strix_aluco/561713.mp3,000000085450.npy,Strix_aluco
Phylloscopus_trochilus/331828.mp3,000000073798.npy,Phylloscopus_trochilus
Prunella_modularis/627436.mp3,000000078189.npy,Prunella_modularis
Cyanistes_caeruleus/473018.mp3,000000023977.npy,Cyanistes_caeruleus
Passer_montanus/459104.mp3,000000064466.npy,Passer_montanus
Corvus_corax/72113.mp3,000000017530.npy,Corvus_corax
Erithacus_rubecula/666213.mp3,000000033732.npy,Erithacus_rubecula
Vanellus_vanellus/559910.mp3,000000103791.npy,Vanellus_vanellus
Turdus_merula/340479.mp3,000000097534.npy,Turdus_merula
Dendrocopos_major/303057.mp3,000000025504.npy,Dendrocopos_major
Sylvia_borin/90983.mp3,000000089992.npy,Sylvia_borin
Fringilla_coelebs/70255.mp3,000000039093.npy,Fringilla_coelebs
Parus_major/138198.mp3,000000055969.npy,Parus_major
Motacilla_alba/358723.mp3,000000050587.npy,Motacilla_alba
Troglodytes_troglodytes/434468.mp3,000000093790.npy,Troglodytes_troglodytes
Phylloscopus_trochilus/431015.mp3,000000074168.npy,Phylloscopus_trochilus
Carduelis_cannabina/596263.mp3,000000008825.npy,Carduelis_cannabina
Hippolais_icterina/278813.mp3,000000043250.npy,Hippolais_icterina
Saxicola_rubicola/373299.mp3,000000082095.npy,Saxicola_rubicola
Passer_montanus/715872.mp3,000000064909.npy,Passer_montanus
Motacilla_alba/588470.mp3,000000051020.npy,Motacilla_alba
Turdus_pilaris/345816.mp3,000000101970.npy,Turdus_pilaris
Passer_domesticus/649695.mp3,000000063485.npy,Passer_domesticus
Emberiza_calandra/511773.mp3,000000029443.npy,Emberiza_calandra
Saxicola_rubicola/704249.mp3,000000082405.npy,Saxicola_rubicola
Carduelis_carduelis/572596.mp3,000000009905.npy,Carduelis_carduelis
Fringilla_coelebs/725792.mp3,000000039232.npy,Fringilla_coelebs
Loxia_curvirostra/620743.mp3,000000047275.npy,Loxia_curvirostra
Carduelis_chloris/448210.mp3,000000010953.npy,Carduelis_chloris
Loxia_curvirostra/332096.mp3,000000045699.npy,Loxia_curvirostra
Dryocopus_martius/356105.mp3,000000028067.npy,Dryocopus_martius
Carduelis_carduelis/698039.mp3,000000010188.npy,Carduelis_carduelis
Phylloscopus_collybita/401003.mp3,000000070576.npy,Phylloscopus_collybita
Anthus_trivialis/498877.mp3,000000006774.npy,Anthus_trivialis
Pica_pica/377561.mp3,000000075553.npy,Pica_pica
Ficedula_parva/724005.mp3,000000036010.npy,Ficedula_parva
Coturnix_coturnix/104853.mp3,000000020475.npy,Coturnix_coturnix
Turdus_viscivorus/709749.mp3,000000103337.npy,Turdus_viscivorus
Emberiza_calandra/147417.mp3,000000028853.npy,Emberiza_calandra
Fringilla_montifringilla/658774.mp3,000000039999.npy,Fringilla_montifringilla
Turdus_iliacus/601163.mp3,000000096179.npy,Turdus_iliacus
Sitta_europaea/438697.mp3,000000083677.npy,Sitta_europaea
Carduelis_chloris/699457.mp3,000000011595.npy,Carduelis_chloris
Motacilla_alba/577013.mp3,000000050968.npy,Motacilla_alba
Loxia_curvirostra/667552.mp3,000000047567.npy,Loxia_curvirostra
Turdus_merula/623138.mp3,000000099108.npy,Turdus_merula
Carduelis_carduelis/392251.mp3,000000009497.npy,Carduelis_carduelis
Alauda_arvensis/683094.mp3,000000004438.npy,Alauda_arvensis
Oriolus_oriolus/724329.mp3,000000054924.npy,Oriolus_oriolus
Anthus_pratensis/92167.mp3,000000006299.npy,Anthus_pratensis
Motacilla_flava/338364.mp3,000000051766.npy,Motacilla_flava
Carduelis_chloris/283649.mp3,000000010693.npy,Carduelis_chloris
Parus_major/623375.mp3,000000059498.npy,Parus_major
Oriolus_oriolus/270421.mp3,000000054415.npy,Oriolus_oriolus
Grus_grus/738186.mp3,000000043124.npy,Grus_grus
Coccothraustes_coccothraustes/607780.mp3,000000015323.npy,Coccothraustes_coccothraustes
Passer_domesticus/546206.mp3,000000063106.npy,Passer_domesticus
Dryocopus_martius/716105.mp3,000000028666.npy,Dryocopus_martius
Turdus_merula/601553.mp3,000000098684.npy,Turdus_merula
Troglodytes_troglodytes/417210.mp3,000000093718.npy,Troglodytes_troglodytes
Sylvia_curucca/670192.mp3,000000092739.npy,Sylvia_curucca
Carduelis_cannabina/337792.mp3,000000008446.npy,Carduelis_cannabina
Turdus_pilaris/466725.mp3,000000102136.npy,Turdus_pilaris
Troglodytes_troglodytes/581790.mp3,000000094343.npy,Troglodytes_troglodytes
Emberiza_calandra/233544.mp3,000000028920.npy,Emberiza_calandra
Periparus_ater/380072.mp3,000000065607.npy,Periparus_ater
Carduelis_carduelis/685891.mp3,000000010281.npy,Carduelis_carduelis
Emberiza_citrinella/676712.mp3,000000031265.npy,Emberiza_citrinella
Sylvia_communis/384995.mp3,000000090569.npy,Sylvia_communis
Turdus_merula/243843.mp3,000000097178.npy,Turdus_merula
Emberiza_citrinella/537374.mp3,000000030962.npy,Emberiza_citrinella
Sylvia_atricapilla/736943.mp3,000000089260.npy,Sylvia_atricapilla
Periparus_ater/697873.mp3,000000066510.npy,Periparus_ater
Phoenicurus_phoenicurus/470148.mp3,000000068389.npy,Phoenicurus_phoenicurus
Parus_cristatus/170002.mp3,000000055164.npy,Parus_cristatus
Regulus_regulus/504585.mp3,000000081261.npy,Regulus_regulus
Turdus_merula/565495.mp3,000000098840.npy,Turdus_merula
Phylloscopus_collybita/378775.mp3,000000070342.npy,Phylloscopus_collybita
Parus_major/615972.mp3,000000059317.npy,Parus_major
Saxicola_rubetra/611444.mp3,000000081931.npy,Saxicola_rubetra
Sylvia_atricapilla/468024.mp3,000000088140.npy,Sylvia_atricapilla
Corvus_corax/186315.mp3,000000016473.npy,Corvus_corax
Anthus_pratensis/118527.mp3,000000005412.npy,Anthus_pratensis
Falco_tinnunculus/731626.mp3,000000034711.npy,Falco_tinnunculus
Acrocephalus_palustris/373884.mp3,000000000689.npy,Acrocephalus_palustris
Regulus_regulus/635792.mp3,000000081549.npy,Regulus_regulus
Turdus_viscivorus/28802.mp3,000000102788.npy,Turdus_viscivorus
Regulus_regulus/489928.mp3,000000081203.npy,Regulus_regulus
Cyanistes_caeruleus/459103.mp3,000000023937.npy,Cyanistes_caeruleus
Phylloscopus_collybita/653288.mp3,000000071978.npy,Phylloscopus_collybita
Turdus_philomelos/439126.mp3,000000100453.npy,Turdus_philomelos
Phoenicurus_ochruros/471015.mp3,000000067512.npy,Phoenicurus_ochruros
Motacilla_alba/481468.mp3,000000050813.npy,Motacilla_alba
Sylvia_atricapilla/572690.mp3,000000088659.npy,Sylvia_atricapilla
Motacilla_flava/748439.mp3,000000053027.npy,Motacilla_flava
Buteo_buteo/658966.mp3,000000008154.npy,Buteo_buteo
Buteo_buteo/612704.mp3,000000008074.npy,Buteo_buteo
Phylloscopus_collybita/341547.mp3,000000070115.npy,Phylloscopus_collybita
Phoenicurus_ochruros/637037.mp3,000000067814.npy,Phoenicurus_ochruros
Motacilla_alba/260315.mp3,000000050468.npy,Motacilla_alba
Carduelis_chloris/474208.mp3,000000010942.npy,Carduelis_chloris
Turdus_merula/171556.mp3,000000097028.npy,Turdus_merula
Cuculus_canorus/430937.mp3,000000021591.npy,Cuculus_canorus
Corvus_corone_cornix/182463.mp3,000000017793.npy,Corvus_corone_cornix
Sylvia_curucca/741222.mp3,000000092874.npy,Sylvia_curucca
Cyanistes_caeruleus/532040.mp3,000000024213.npy,Cyanistes_caeruleus
Turdus_viscivorus/474517.mp3,000000102991.npy,Turdus_viscivorus
Corvus_corone_corone/145543.mp3,000000018557.npy,Corvus_corone_corone
Emberiza_citrinella/183373.mp3,000000030070.npy,Emberiza_citrinella
Phasianus_colchicus/185573.mp3,000000066870.npy,Phasianus_colchicus
Parus_montanus/481499.mp3,000000060944.npy,Parus_montanus
Loxia_curvirostra/519521.mp3,000000046719.npy,Loxia_curvirostra
Anser_anser/396891.mp3,000000004873.npy,Anser_anser
Scolopax_rusticola/657512.mp3,000000082917.npy,Scolopax_rusticola
Phoenicurus_phoenicurus/561173.mp3,000000068531.npy,Phoenicurus_phoenicurus
Sylvia_communis/462050.mp3,000000090763.npy,Sylvia_communis
Grus_grus/356235.mp3,000000042700.npy,Grus_grus
Loxia_curvirostra/464597.mp3,000000046580.npy,Loxia_curvirostra
Coturnix_coturnix/397049.mp3,000000020586.npy,Coturnix_coturnix
Cyanistes_caeruleus/690465.mp3,000000024875.npy,Cyanistes_caeruleus
Parus_palustris/709285.mp3,000000062169.npy,Parus_palustris
Acrocephalus_scirpaceus/749305.mp3,000000002012.npy,Acrocephalus_scirpaceus
Luscinia_megarhynchos/373098.mp3,000000049300.npy,Luscinia_megarhynchos
Phylloscopus_collybita/498687.mp3,000000071106.npy,Phylloscopus_collybita
Grus_grus/623381.mp3,000000042984.npy,Grus_grus
Muscicapa_striata/392176.mp3,000000053228.npy,Muscicapa_striata
Fringilla_coelebs/430399.mp3,000000037674.npy,Fringilla_coelebs
Falco_tinnunculus/464485.mp3,000000034487.npy,Falco_tinnunculus
Aegithalos_caudatus/698005.mp3,000000003021.npy,Aegithalos_caudatus
Phylloscopus_sibilatrix/642480.mp3,000000073109.npy,Phylloscopus_sibilatrix
Loxia_curvirostra/664814.mp3,000000047644.npy,Loxia_curvirostra
Fringilla_coelebs/243897.mp3,000000036640.npy,Fringilla_coelebs
Sylvia_communis/721961.mp3,000000091577.npy,Sylvia_communis
Sylvia_communis/607104.mp3,000000091142.npy,Sylvia_communis
Aegithalos_caudatus/460680.mp3,000000002607.npy,Aegithalos_caudatus
Strix_aluco/417644.mp3,000000085050.npy,Strix_aluco
Sylvia_curucca/243735.mp3,000000091904.npy,Sylvia_curucca
Parus_cristatus/482805.mp3,000000055395.npy,Parus_cristatus
Emberiza_calandra/611958.mp3,000000029627.npy,Emberiza_calandra
Turdus_viscivorus/616732.mp3,000000103160.npy,Turdus_viscivorus
Phylloscopus_trochilus/330472.mp3,000000073778.npy,Phylloscopus_trochilus
Turdus_pilaris/575421.mp3,000000102288.npy,Turdus_pilaris
Turdus_philomelos/143133.mp3,000000100008.npy,Turdus_philomelos
Parus_major/676430.mp3,000000059801.npy,Parus_major
Phylloscopus_collybita/670935.mp3,000000072024.npy,Phylloscopus_collybita
Passer_montanus/364435.mp3,000000064151.npy,Passer_montanus
Parus_major/523104.mp3,000000058737.npy,Parus_major
Phylloscopus_collybita/321420.mp3,000000069973.npy,Phylloscopus_collybita
Accipiter_gentilis/640968.mp3,000000000389.npy,Accipiter_gentilis
Turdus_iliacus/443255.mp3,000000095643.npy,Turdus_iliacus
Sitta_europaea/82693.mp3,000000084358.npy,Sitta_europaea
Parus_cristatus/380061.mp3,000000055300.npy,Parus_cristatus
Sylvia_communis/727821.mp3,000000091508.npy,Sylvia_communis
Sylvia_curucca/715922.mp3,000000092716.npy,Sylvia_curucca
Turdus_iliacus/500237.mp3,000000095746.npy,Turdus_iliacus
Troglodytes_troglodytes/721527.mp3,000000095043.npy,Troglodytes_troglodytes
Parus_major/403776.mp3,000000058093.npy,Parus_major
Pyrrhula_pyrrhula/422459.mp3,000000079247.npy,Pyrrhula_pyrrhula
Corvus_corone_cornix/397455.mp3,000000017957.npy,Corvus_corone_cornix
Phylloscopus_collybita/615620.mp3,000000071819.npy,Phylloscopus_collybita
Phylloscopus_collybita/420474.mp3,000000070805.npy,Phylloscopus_collybita
Periparus_ater/712504.mp3,000000066624.npy,Periparus_ater
Passer_domesticus/443751.mp3,000000062844.npy,Passer_domesticus
Certhia_brachydactyla/566335.mp3,000000013168.npy,Certhia_brachydactyla
Parus_major/208231.mp3,000000056541.npy,Parus_major
Alauda_arvensis/29005.mp3,000000003385.npy,Alauda_arvensis
Ficedula_parva/449373.mp3,000000035810.npy,Ficedula_parva
Fringilla_montifringilla/689617.mp3,000000040112.npy,Fringilla_montifringilla
Columba_oenas/176185.mp3,000000015649.npy,Columba_oenas
Passer_domesticus/663207.mp3,000000063553.npy,Passer_domesticus
Vanellus_vanellus/680264.mp3,000000104031.npy,Vanellus_vanellus
Saxicola_rubicola/333111.mp3,000000082029.npy,Saxicola_rubicola
Emberiza_calandra/183844.mp3,000000028802.npy,Emberiza_calandra
Parus_major/639087.mp3,000000059611.npy,Parus_major
Strix_aluco/586989.mp3,000000085502.npy,Strix_aluco
Phylloscopus_sibilatrix/560151.mp3,000000073042.npy,Phylloscopus_sibilatrix
Prunella_modularis/632458.mp3,000000078368.npy,Prunella_modularis
Cuculus_canorus/564964.mp3,000000022009.npy,Cuculus_canorus
Motacilla_alba/541034.mp3,000000051025.npy,Motacilla_alba
Passer_domesticus/293415.mp3,000000062579.npy,Passer_domesticus
Turdus_philomelos/462321.mp3,000000100515.npy,Turdus_philomelos
Turdus_philomelos/374209.mp3,000000100278.npy,Turdus_philomelos
Passer_montanus/495274.mp3,000000064463.npy,Passer_montanus
Fringilla_montifringilla/684091.mp3,000000040034.npy,Fringilla_montifringilla
Turdus_merula/551383.mp3,000000098550.npy,Turdus_merula
Parus_montanus/331301.mp3,000000060688.npy,Parus_montanus
Picus_canus/52345.mp3,000000076347.npy,Picus_canus
Falco_tinnunculus/701941.mp3,000000034686.npy,Falco_tinnunculus
Turdus_merula/202527.mp3,000000097105.npy,Turdus_merula
Sylvia_atricapilla/650745.mp3,000000088463.npy,Sylvia_atricapilla
Sylvia_atricapilla/543911.mp3,000000088396.npy,Sylvia_atricapilla
Parus_major/638096.mp3,000000059593.npy,Parus_major
Emberiza_citrinella/76442.mp3,000000031507.npy,Emberiza_citrinella
Troglodytes_troglodytes/638661.mp3,000000094661.npy,Troglodytes_troglodytes
Loxia_curvirostra/391896.mp3,000000046057.npy,Loxia_curvirostra
Parus_palustris/593429.mp3,000000061855.npy,Parus_palustris
Turdus_iliacus/288333.mp3,000000095392.npy,Turdus_iliacus
Dryocopus_martius/158103.mp3,000000027870.npy,Dryocopus_martius
Oenanthe_oenanthe/569374.mp3,000000054212.npy,Oenanthe_oenanthe
Fringilla_coelebs/610615.mp3,000000038531.npy,Fringilla_coelebs
Turdus_philomelos/309255.mp3,000000100150.npy,Turdus_philomelos
Oriolus_oriolus/424877.mp3,000000054597.npy,Oriolus_oriolus
Emberiza_calandra/551917.mp3,000000029558.npy,Emberiza_calandra
Sylvia_borin/470893.mp3,000000089633.npy,Sylvia_borin
Prunella_modularis/448549.mp3,000000077862.npy,Prunella_modularis
Muscicapa_striata/383666.mp3,000000053224.npy,Muscicapa_striata
Anthus_pratensis/144265.mp3,000000005446.npy,Anthus_pratensis
Parus_major/210524.mp3,000000056611.npy,Parus_major
Alauda_arvensis/374075.mp3,000000003544.npy,Alauda_arvensis
Acrocephalus_scirpaceus/730364.mp3,000000001946.npy,Acrocephalus_scirpaceus
Dendrocopos_major/684647.mp3,000000026506.npy,Dendrocopos_major
Cyanistes_caeruleus/436079.mp3,000000023730.npy,Cyanistes_caeruleus
Sylvia_atricapilla/150602.mp3,000000087178.npy,Sylvia_atricapilla
Anthus_pratensis/648437.mp3,000000006038.npy,Anthus_pratensis
Ciconia_ciconia/507303.mp3,000000014485.npy,Ciconia_ciconia
Locustella_naevia/553871.mp3,000000044735.npy,Locustella_naevia
Cyanistes_caeruleus/384377.mp3,000000023589.npy,Cyanistes_caeruleus
Phylloscopus_collybita/337195.mp3,000000070021.npy,Phylloscopus_collybita
Parus_major/434504.mp3,000000058194.npy,Parus_major
Sylvia_communis/81256.mp3,000000091717.npy,Sylvia_communis
Ficedula_parva/327782.mp3,000000035682.npy,Ficedula_parva
Scolopax_rusticola/110663.mp3,000000082491.npy,Scolopax_rusticola
Phylloscopus_collybita/586117.mp3,000000071524.npy,Phylloscopus_collybita
Alauda_arvensis/434312.mp3,000000003728.npy,Alauda_arvensis
Sylvia_atricapilla/550908.mp3,000000088413.npy,Sylvia_atricapilla
Alauda_arvensis/325580.mp3,000000003466.npy,Alauda_arvensis
Troglodytes_troglodytes/498577.mp3,000000094018.npy,Troglodytes_troglodytes
Parus_major/530627.mp3,000000058878.npy,Parus_major
Picus_viridis/372849.mp3,000000076731.npy,Picus_viridis
Carduelis_spinus/351436.mp3,000000011893.npy,Carduelis_spinus
Strix_aluco/670177.mp3,000000085872.npy,Strix_aluco
Dendrocopos_medius/554356.mp3,000000026980.npy,Dendrocopos_medius
Ficedula_parva/339785.mp3,000000035699.npy,Ficedula_parva
Regulus_regulus/553032.mp3,000000081343.npy,Regulus_regulus
Dendrocopos_major/113838.mp3,000000025221.npy,Dendrocopos_major
Certhia_brachydactyla/522580.mp3,000000013051.npy,Certhia_brachydactyla
Sitta_europaea/386655.mp3,000000083634.npy,Sitta_europaea
Regulus_ignicapillus/672436.mp3,000000080463.npy,Regulus_ignicapillus
Erithacus_rubecula/577461.mp3,000000033090.npy,Erithacus_rubecula
Gallinago_gallinago/607285.mp3,000000040857.npy,Gallinago_gallinago
Ficedula_hypoleuca/423402.mp3,000000034994.npy,Ficedula_hypoleuca
Erithacus_rubecula/437541.mp3,000000032368.npy,Erithacus_rubecula
Accipiter_gentilis/756188.mp3,000000000519.npy,Accipiter_gentilis
Certhia_familiaris/647487.mp3,000000014187.npy,Certhia_familiaris
Cyanistes_caeruleus/492466.mp3,000000023954.npy,Cyanistes_caeruleus
Buteo_buteo/195969.mp3,000000007746.npy,Buteo_buteo
Pyrrhula_pyrrhula/324751.mp3,000000079119.npy,Pyrrhula_pyrrhula
Turdus_iliacus/381828.mp3,000000095518.npy,Turdus_iliacus
Cyanistes_caeruleus/72197.mp3,000000025006.npy,Cyanistes_caeruleus
Dendrocopos_major/204363.mp3,000000025338.npy,Dendrocopos_major
Regulus_ignicapillus/479306.mp3,000000080213.npy,Regulus_ignicapillus
Pyrrhula_pyrrhula/672778.mp3,000000079607.npy,Pyrrhula_pyrrhula
Turdus_merula/100818.mp3,000000096890.npy,Turdus_merula
Motacilla_flava/687527.mp3,000000052869.npy,Motacilla_flava
Columba_palumbus/737643.mp3,000000016274.npy,Columba_palumbus
Dryocopus_martius/217560.mp3,000000027897.npy,Dryocopus_martius
Parus_major/165497.mp3,000000056087.npy,Parus_major
Cyanistes_caeruleus/383015.mp3,000000023531.npy,Cyanistes_caeruleus
Carduelis_chloris/671183.mp3,000000011505.npy,Carduelis_chloris
Anthus_pratensis/541461.mp3,000000005847.npy,Anthus_pratensis
Parus_major/170666.mp3,000000056313.npy,Parus_major
Carduelis_carduelis/106974.mp3,000000009130.npy,Carduelis_carduelis
Anthus_pratensis/687422.mp3,000000006193.npy,Anthus_pratensis
Ficedula_hypoleuca/731284.mp3,000000035446.npy,Ficedula_hypoleuca
Strix_aluco/711010.mp3,000000086024.npy,Strix_aluco
Strix_aluco/481969.mp3,000000085158.npy,Strix_aluco
Sylvia_atricapilla/91707.mp3,000000089315.npy,Sylvia_atricapilla
Passer_domesticus/678564.mp3,000000063482.npy,Passer_domesticus
Loxia_curvirostra/299880.mp3,000000045647.npy,Loxia_curvirostra
Ficedula_hypoleuca/673625.mp3,000000035385.npy,Ficedula_hypoleuca
Phylloscopus_trochilus/240815.mp3,000000073531.npy,Phylloscopus_trochilus
Phylloscopus_trochilus/46503.mp3,000000074163.npy,Phylloscopus_trochilus
Anser_anser/554845.mp3,000000005029.npy,Anser_anser
Sylvia_communis/722599.mp3,000000091585.npy,Sylvia_communis
Fringilla_coelebs/135933.mp3,000000036205.npy,Fringilla_coelebs
Dendrocopos_major/390982.mp3,000000025746.npy,Dendrocopos_major
Turdus_pilaris/689561.mp3,000000102590.npy,Turdus_pilaris
Fringilla_coelebs/320025.mp3,000000037108.npy,Fringilla_coelebs
Columba_palumbus/474016.mp3,000000016011.npy,Columba_palumbus
