filename,features,species
Anthus_pratensis/527860.mp3,0000005827.npy,Anthus_pratensis
Anthus_pratensis/527863.mp3,0000005828.npy,Anthus_pratensis
Anthus_pratensis/527864.mp3,0000005829.npy,Anthus_pratensis
Anthus_pratensis/527865.mp3,0000005830.npy,Anthus_pratensis
Anthus_pratensis/527866.mp3,0000005831.npy,Anthus_pratensis
Anthus_pratensis/531374.mp3,0000005832.npy,Anthus_pratensis
Anthus_pratensis/532216.mp3,0000005833.npy,Anthus_pratensis
Anthus_pratensis/533486.mp3,0000005834.npy,Anthus_pratensis
Anthus_pratensis/533644.mp3,0000005835.npy,Anthus_pratensis
Anthus_pratensis/533645.mp3,0000005836.npy,Anthus_pratensis
Anthus_pratensis/538411.mp3,0000005837.npy,Anthus_pratensis
Anthus_pratensis/538595.mp3,0000005838.npy,Anthus_pratensis
Anthus_pratensis/538930.mp3,0000005839.npy,Anthus_pratensis
Anthus_pratensis/539527.mp3,0000005840.npy,Anthus_pratensis
Anthus_pratensis/539605.mp3,0000005841.npy,Anthus_pratensis
Anthus_pratensis/539656.mp3,0000005842.npy,Anthus_pratensis
Anthus_pratensis/539788.mp3,0000005843.npy,Anthus_pratensis
Anthus_pratensis/539950.mp3,0000005844.npy,Anthus_pratensis
Anthus_pratensis/540801.mp3,0000005845.npy,Anthus_pratensis
Anthus_pratensis/541455.mp3,0000005846.npy,Anthus_pratensis
Anthus_pratensis/541461.mp3,0000005847.npy,Anthus_pratensis
Anthus_pratensis/541599.mp3,0000005848.npy,Anthus_pratensis
Anthus_pratensis/542094.mp3,0000005849.npy,Anthus_pratensis
Anthus_pratensis/542743.mp3,0000005850.npy,Anthus_pratensis
Anthus_pratensis/543786.mp3,0000005851.npy,Anthus_pratensis
Anthus_pratensis/546631.mp3,0000005852.npy,Anthus_pratensis
Anthus_pratensis/546632.mp3,0000005853.npy,Anthus_pratensis
Anthus_pratensis/546634.mp3,0000005854.npy,Anthus_pratensis
Anthus_pratensis/546635.mp3,0000005855.npy,Anthus_pratensis
Anthus_pratensis/546637.mp3,0000005856.npy,Anthus_pratensis
Anthus_pratensis/549300.mp3,0000005857.npy,Anthus_pratensis
Anthus_pratensis/552055.mp3,0000005858.npy,Anthus_pratensis
Anthus_pratensis/553186.mp3,0000005859.npy,Anthus_pratensis
Anthus_pratensis/553190.mp3,0000005860.npy,Anthus_pratensis
Anthus_pratensis/553191.mp3,0000005861.npy,Anthus_pratensis
Anthus_pratensis/553192.mp3,0000005862.npy,Anthus_pratensis
Anthus_pratensis/553194.mp3,0000005863.npy,Anthus_pratensis
Anthus_pratensis/553196.mp3,0000005864.npy,Anthus_pratensis
Anthus_pratensis/553197.mp3,0000005865.npy,Anthus_pratensis
Anthus_pratensis/553200.mp3,0000005866.npy,Anthus_pratensis
Anthus_pratensis/553202.mp3,0000005867.npy,Anthus_pratensis
Anthus_pratensis/555082.mp3,0000005868.npy,Anthus_pratensis
Anthus_pratensis/556733.mp3,0000005869.npy,Anthus_pratensis
Anthus_pratensis/556897.mp3,0000005870.npy,Anthus_pratensis
Anthus_pratensis/556899.mp3,0000005871.npy,Anthus_pratensis
Anthus_pratensis/556900.mp3,0000005872.npy,Anthus_pratensis
Anthus_pratensis/560322.mp3,0000005873.npy,Anthus_pratensis
Anthus_pratensis/560880.mp3,0000005874.npy,Anthus_pratensis
Anthus_pratensis/560896.mp3,0000005875.npy,Anthus_pratensis
Anthus_pratensis/561276.mp3,0000005876.npy,Anthus_pratensis
Anthus_pratensis/561277.mp3,0000005877.npy,Anthus_pratensis
Anthus_pratensis/563336.mp3,0000005878.npy,Anthus_pratensis
Anthus_pratensis/563771.mp3,0000005879.npy,Anthus_pratensis
Anthus_pratensis/564618.mp3,0000005880.npy,Anthus_pratensis
Anthus_pratensis/565762.mp3,0000005881.npy,Anthus_pratensis
Anthus_pratensis/566723.mp3,0000005882.npy,Anthus_pratensis
Anthus_pratensis/567217.mp3,0000005883.npy,Anthus_pratensis
Anthus_pratensis/595966.mp3,0000005884.npy,Anthus_pratensis
Anthus_pratensis/567218.mp3,0000005885.npy,Anthus_pratensis
Anthus_pratensis/595965.mp3,0000005886.npy,Anthus_pratensis
Anthus_pratensis/56786.mp3,0000005887.npy,Anthus_pratensis
Anthus_pratensis/595967.mp3,0000005888.npy,Anthus_pratensis
Anthus_pratensis/56787.mp3,0000005889.npy,Anthus_pratensis
Anthus_pratensis/595969.mp3,0000005890.npy,Anthus_pratensis
Anthus_pratensis/568128.mp3,0000005891.npy,Anthus_pratensis
Anthus_pratensis/595970.mp3,0000005892.npy,Anthus_pratensis
Anthus_pratensis/569763.mp3,0000005893.npy,Anthus_pratensis
Anthus_pratensis/595971.mp3,0000005894.npy,Anthus_pratensis
Anthus_pratensis/574084.mp3,0000005895.npy,Anthus_pratensis
Anthus_pratensis/596170.mp3,0000005896.npy,Anthus_pratensis
Anthus_pratensis/578646.mp3,0000005897.npy,Anthus_pratensis
Anthus_pratensis/596253.mp3,0000005898.npy,Anthus_pratensis
Anthus_pratensis/578647.mp3,0000005899.npy,Anthus_pratensis
Anthus_pratensis/596254.mp3,0000005900.npy,Anthus_pratensis
Anthus_pratensis/578665.mp3,0000005901.npy,Anthus_pratensis
Anthus_pratensis/596256.mp3,0000005902.npy,Anthus_pratensis
Anthus_pratensis/579483.mp3,0000005903.npy,Anthus_pratensis
Anthus_pratensis/596257.mp3,0000005904.npy,Anthus_pratensis
Anthus_pratensis/579729.mp3,0000005905.npy,Anthus_pratensis
Anthus_pratensis/596579.mp3,0000005906.npy,Anthus_pratensis
Anthus_pratensis/579730.mp3,0000005907.npy,Anthus_pratensis
Anthus_pratensis/596626.mp3,0000005908.npy,Anthus_pratensis
Anthus_pratensis/582260.mp3,0000005909.npy,Anthus_pratensis
Anthus_pratensis/596628.mp3,0000005910.npy,Anthus_pratensis
Anthus_pratensis/582274.mp3,0000005911.npy,Anthus_pratensis
Anthus_pratensis/596785.mp3,0000005912.npy,Anthus_pratensis
Anthus_pratensis/582282.mp3,0000005913.npy,Anthus_pratensis
Anthus_pratensis/596786.mp3,0000005914.npy,Anthus_pratensis
Anthus_pratensis/582294.mp3,0000005915.npy,Anthus_pratensis
Anthus_pratensis/596794.mp3,0000005916.npy,Anthus_pratensis
Anthus_pratensis/583637.mp3,0000005917.npy,Anthus_pratensis
Anthus_pratensis/597008.mp3,0000005918.npy,Anthus_pratensis
Anthus_pratensis/584362.mp3,0000005919.npy,Anthus_pratensis
Anthus_pratensis/597041.mp3,0000005920.npy,Anthus_pratensis
Anthus_pratensis/584363.mp3,0000005921.npy,Anthus_pratensis
Anthus_pratensis/597042.mp3,0000005922.npy,Anthus_pratensis
Anthus_pratensis/584364.mp3,0000005923.npy,Anthus_pratensis
Anthus_pratensis/597231.mp3,0000005924.npy,Anthus_pratensis
Anthus_pratensis/584495.mp3,0000005925.npy,Anthus_pratensis
Anthus_pratensis/597232.mp3,0000005926.npy,Anthus_pratensis
Anthus_pratensis/586494.mp3,0000005927.npy,Anthus_pratensis
Anthus_pratensis/597233.mp3,0000005928.npy,Anthus_pratensis
Anthus_pratensis/586627.mp3,0000005929.npy,Anthus_pratensis
Anthus_pratensis/597234.mp3,0000005930.npy,Anthus_pratensis
Anthus_pratensis/586628.mp3,0000005931.npy,Anthus_pratensis
Anthus_pratensis/597245.mp3,0000005932.npy,Anthus_pratensis
Anthus_pratensis/586629.mp3,0000005933.npy,Anthus_pratensis
Anthus_pratensis/597392.mp3,0000005934.npy,Anthus_pratensis
Anthus_pratensis/586990.mp3,0000005935.npy,Anthus_pratensis
Anthus_pratensis/597398.mp3,0000005936.npy,Anthus_pratensis
Anthus_pratensis/587406.mp3,0000005937.npy,Anthus_pratensis
Anthus_pratensis/597406.mp3,0000005938.npy,Anthus_pratensis
Anthus_pratensis/588176.mp3,0000005939.npy,Anthus_pratensis
Anthus_pratensis/597479.mp3,0000005940.npy,Anthus_pratensis
Anthus_pratensis/588210.mp3,0000005941.npy,Anthus_pratensis
Anthus_pratensis/597481.mp3,0000005942.npy,Anthus_pratensis
Anthus_pratensis/588504.mp3,0000005943.npy,Anthus_pratensis
Anthus_pratensis/597524.mp3,0000005944.npy,Anthus_pratensis
Anthus_pratensis/588677.mp3,0000005945.npy,Anthus_pratensis
Anthus_pratensis/597657.mp3,0000005946.npy,Anthus_pratensis
Anthus_pratensis/588733.mp3,0000005947.npy,Anthus_pratensis
Anthus_pratensis/597932.mp3,0000005948.npy,Anthus_pratensis
Anthus_pratensis/589507.mp3,0000005949.npy,Anthus_pratensis
Anthus_pratensis/597953.mp3,0000005950.npy,Anthus_pratensis
Anthus_pratensis/589747.mp3,0000005951.npy,Anthus_pratensis
Anthus_pratensis/597959.mp3,0000005952.npy,Anthus_pratensis
Anthus_pratensis/589757.mp3,0000005953.npy,Anthus_pratensis
Anthus_pratensis/598300.mp3,0000005954.npy,Anthus_pratensis
Anthus_pratensis/589836.mp3,0000005955.npy,Anthus_pratensis
Anthus_pratensis/598491.mp3,0000005956.npy,Anthus_pratensis
Anthus_pratensis/589841.mp3,0000005957.npy,Anthus_pratensis
Anthus_pratensis/598694.mp3,0000005958.npy,Anthus_pratensis
Anthus_pratensis/590377.mp3,0000005959.npy,Anthus_pratensis
Anthus_pratensis/600044.mp3,0000005960.npy,Anthus_pratensis
Anthus_pratensis/590559.mp3,0000005961.npy,Anthus_pratensis
Anthus_pratensis/600117.mp3,0000005962.npy,Anthus_pratensis
Anthus_pratensis/590936.mp3,0000005963.npy,Anthus_pratensis
Anthus_pratensis/600381.mp3,0000005964.npy,Anthus_pratensis
Anthus_pratensis/591052.mp3,0000005965.npy,Anthus_pratensis
Anthus_pratensis/600404.mp3,0000005966.npy,Anthus_pratensis
Anthus_pratensis/591306.mp3,0000005967.npy,Anthus_pratensis
Anthus_pratensis/601053.mp3,0000005968.npy,Anthus_pratensis
Anthus_pratensis/591665.mp3,0000005969.npy,Anthus_pratensis
Anthus_pratensis/601604.mp3,0000005970.npy,Anthus_pratensis
Anthus_pratensis/591706.mp3,0000005971.npy,Anthus_pratensis
Anthus_pratensis/601879.mp3,0000005972.npy,Anthus_pratensis
Anthus_pratensis/592451.mp3,0000005973.npy,Anthus_pratensis
Anthus_pratensis/602986.mp3,0000005974.npy,Anthus_pratensis
Anthus_pratensis/593130.mp3,0000005975.npy,Anthus_pratensis
Anthus_pratensis/602987.mp3,0000005976.npy,Anthus_pratensis
Anthus_pratensis/593615.mp3,0000005977.npy,Anthus_pratensis
Anthus_pratensis/602989.mp3,0000005978.npy,Anthus_pratensis
Anthus_pratensis/594235.mp3,0000005979.npy,Anthus_pratensis
Anthus_pratensis/603049.mp3,0000005980.npy,Anthus_pratensis
Anthus_pratensis/594240.mp3,0000005981.npy,Anthus_pratensis
Anthus_pratensis/603523.mp3,0000005982.npy,Anthus_pratensis
Anthus_pratensis/594685.mp3,0000005983.npy,Anthus_pratensis
Anthus_pratensis/603847.mp3,0000005984.npy,Anthus_pratensis
Anthus_pratensis/594710.mp3,0000005985.npy,Anthus_pratensis
Anthus_pratensis/604080.mp3,0000005986.npy,Anthus_pratensis
Anthus_pratensis/594787.mp3,0000005987.npy,Anthus_pratensis
Anthus_pratensis/605255.mp3,0000005988.npy,Anthus_pratensis
Anthus_pratensis/594964.mp3,0000005989.npy,Anthus_pratensis
Anthus_pratensis/605971.mp3,0000005990.npy,Anthus_pratensis
Anthus_pratensis/595206.mp3,0000005991.npy,Anthus_pratensis
Anthus_pratensis/606004.mp3,0000005992.npy,Anthus_pratensis
Anthus_pratensis/595431.mp3,0000005993.npy,Anthus_pratensis
Anthus_pratensis/606005.mp3,0000005994.npy,Anthus_pratensis
Anthus_pratensis/595439.mp3,0000005995.npy,Anthus_pratensis
Anthus_pratensis/606007.mp3,0000005996.npy,Anthus_pratensis
Anthus_pratensis/595440.mp3,0000005997.npy,Anthus_pratensis
Anthus_pratensis/606441.mp3,0000005998.npy,Anthus_pratensis
Anthus_pratensis/595441.mp3,0000005999.npy,Anthus_pratensis
Anthus_pratensis/606443.mp3,0000006000.npy,Anthus_pratensis
Anthus_pratensis/595442.mp3,0000006001.npy,Anthus_pratensis
Anthus_pratensis/607372.mp3,0000006002.npy,Anthus_pratensis
Anthus_pratensis/595444.mp3,0000006003.npy,Anthus_pratensis
Anthus_pratensis/608600.mp3,0000006004.npy,Anthus_pratensis
Anthus_pratensis/595835.mp3,0000006005.npy,Anthus_pratensis
Anthus_pratensis/609660.mp3,0000006006.npy,Anthus_pratensis
Anthus_pratensis/595964.mp3,0000006007.npy,Anthus_pratensis
Anthus_pratensis/682624.mp3,0000006008.npy,Anthus_pratensis
Anthus_pratensis/611667.mp3,0000006009.npy,Anthus_pratensis
Anthus_pratensis/638941.mp3,0000006010.npy,Anthus_pratensis
Anthus_pratensis/613183.mp3,0000006011.npy,Anthus_pratensis
Anthus_pratensis/638455.mp3,0000006012.npy,Anthus_pratensis
Anthus_pratensis/613221.mp3,0000006013.npy,Anthus_pratensis
Anthus_pratensis/639383.mp3,0000006014.npy,Anthus_pratensis
Anthus_pratensis/613263.mp3,0000006015.npy,Anthus_pratensis
Anthus_pratensis/640484.mp3,0000006016.npy,Anthus_pratensis
Anthus_pratensis/613408.mp3,0000006017.npy,Anthus_pratensis
Anthus_pratensis/641856.mp3,0000006018.npy,Anthus_pratensis
Anthus_pratensis/614081.mp3,0000006019.npy,Anthus_pratensis
Anthus_pratensis/641857.mp3,0000006020.npy,Anthus_pratensis
Anthus_pratensis/614083.mp3,0000006021.npy,Anthus_pratensis
Anthus_pratensis/641860.mp3,0000006022.npy,Anthus_pratensis
Anthus_pratensis/614195.mp3,0000006023.npy,Anthus_pratensis
Anthus_pratensis/641861.mp3,0000006024.npy,Anthus_pratensis
Anthus_pratensis/614217.mp3,0000006025.npy,Anthus_pratensis
Anthus_pratensis/641862.mp3,0000006026.npy,Anthus_pratensis
Anthus_pratensis/614864.mp3,0000006027.npy,Anthus_pratensis
Anthus_pratensis/642443.mp3,0000006028.npy,Anthus_pratensis
Anthus_pratensis/615126.mp3,0000006029.npy,Anthus_pratensis
Anthus_pratensis/642444.mp3,0000006030.npy,Anthus_pratensis
Anthus_pratensis/615141.mp3,0000006031.npy,Anthus_pratensis
Anthus_pratensis/647883.mp3,0000006032.npy,Anthus_pratensis
Anthus_pratensis/615405.mp3,0000006033.npy,Anthus_pratensis
Anthus_pratensis/648061.mp3,0000006034.npy,Anthus_pratensis
Anthus_pratensis/615462.mp3,0000006035.npy,Anthus_pratensis
Anthus_pratensis/648353.mp3,0000006036.npy,Anthus_pratensis
Anthus_pratensis/615512.mp3,0000006037.npy,Anthus_pratensis
Anthus_pratensis/648437.mp3,0000006038.npy,Anthus_pratensis
Anthus_pratensis/615948.mp3,0000006039.npy,Anthus_pratensis
Anthus_pratensis/648438.mp3,0000006040.npy,Anthus_pratensis
Anthus_pratensis/616118.mp3,0000006041.npy,Anthus_pratensis
Anthus_pratensis/64954.mp3,0000006042.npy,Anthus_pratensis
Anthus_pratensis/616359.mp3,0000006043.npy,Anthus_pratensis
Anthus_pratensis/651219.mp3,0000006044.npy,Anthus_pratensis
Anthus_pratensis/616872.mp3,0000006045.npy,Anthus_pratensis
Anthus_pratensis/652023.mp3,0000006046.npy,Anthus_pratensis
Anthus_pratensis/618239.mp3,0000006047.npy,Anthus_pratensis
Anthus_pratensis/652683.mp3,0000006048.npy,Anthus_pratensis
Anthus_pratensis/619094.mp3,0000006049.npy,Anthus_pratensis
Anthus_pratensis/652684.mp3,0000006050.npy,Anthus_pratensis
Anthus_pratensis/620150.mp3,0000006051.npy,Anthus_pratensis
Anthus_pratensis/65450.mp3,0000006052.npy,Anthus_pratensis
Anthus_pratensis/620208.mp3,0000006053.npy,Anthus_pratensis
Anthus_pratensis/655607.mp3,0000006054.npy,Anthus_pratensis
Anthus_pratensis/621486.mp3,0000006055.npy,Anthus_pratensis
Anthus_pratensis/656271.mp3,0000006056.npy,Anthus_pratensis
Anthus_pratensis/623579.mp3,0000006057.npy,Anthus_pratensis
Anthus_pratensis/656455.mp3,0000006058.npy,Anthus_pratensis
Anthus_pratensis/623580.mp3,0000006059.npy,Anthus_pratensis
Anthus_pratensis/656491.mp3,0000006060.npy,Anthus_pratensis
Anthus_pratensis/623616.mp3,0000006061.npy,Anthus_pratensis
Anthus_pratensis/657284.mp3,0000006062.npy,Anthus_pratensis
Anthus_pratensis/623873.mp3,0000006063.npy,Anthus_pratensis
Anthus_pratensis/65882.mp3,0000006064.npy,Anthus_pratensis
Anthus_pratensis/623876.mp3,0000006065.npy,Anthus_pratensis
Anthus_pratensis/662035.mp3,0000006066.npy,Anthus_pratensis
Anthus_pratensis/623888.mp3,0000006067.npy,Anthus_pratensis
Anthus_pratensis/662036.mp3,0000006068.npy,Anthus_pratensis
Anthus_pratensis/624087.mp3,0000006069.npy,Anthus_pratensis
Anthus_pratensis/662124.mp3,0000006070.npy,Anthus_pratensis
Anthus_pratensis/624088.mp3,0000006071.npy,Anthus_pratensis
Anthus_pratensis/662196.mp3,0000006072.npy,Anthus_pratensis
Anthus_pratensis/624089.mp3,0000006073.npy,Anthus_pratensis
Anthus_pratensis/663958.mp3,0000006074.npy,Anthus_pratensis
Anthus_pratensis/624090.mp3,0000006075.npy,Anthus_pratensis
Anthus_pratensis/664576.mp3,0000006076.npy,Anthus_pratensis
Anthus_pratensis/624493.mp3,0000006077.npy,Anthus_pratensis
Anthus_pratensis/664683.mp3,0000006078.npy,Anthus_pratensis
Anthus_pratensis/624494.mp3,0000006079.npy,Anthus_pratensis
Anthus_pratensis/666489.mp3,0000006080.npy,Anthus_pratensis
Anthus_pratensis/624521.mp3,0000006081.npy,Anthus_pratensis
Anthus_pratensis/666824.mp3,0000006082.npy,Anthus_pratensis
Anthus_pratensis/624737.mp3,0000006083.npy,Anthus_pratensis
Anthus_pratensis/666827.mp3,0000006084.npy,Anthus_pratensis
Anthus_pratensis/624745.mp3,0000006085.npy,Anthus_pratensis
Anthus_pratensis/666938.mp3,0000006086.npy,Anthus_pratensis
Anthus_pratensis/625743.mp3,0000006087.npy,Anthus_pratensis
Anthus_pratensis/667227.mp3,0000006088.npy,Anthus_pratensis
Anthus_pratensis/625747.mp3,0000006089.npy,Anthus_pratensis
Anthus_pratensis/669187.mp3,0000006090.npy,Anthus_pratensis
Anthus_pratensis/625761.mp3,0000006091.npy,Anthus_pratensis
Anthus_pratensis/669197.mp3,0000006092.npy,Anthus_pratensis
Anthus_pratensis/625908.mp3,0000006093.npy,Anthus_pratensis
Anthus_pratensis/671952.mp3,0000006094.npy,Anthus_pratensis
Anthus_pratensis/625997.mp3,0000006095.npy,Anthus_pratensis
Anthus_pratensis/672805.mp3,0000006096.npy,Anthus_pratensis
Anthus_pratensis/626914.mp3,0000006097.npy,Anthus_pratensis
Anthus_pratensis/67331.mp3,0000006098.npy,Anthus_pratensis
Anthus_pratensis/626991.mp3,0000006099.npy,Anthus_pratensis
Anthus_pratensis/67333.mp3,0000006100.npy,Anthus_pratensis
Anthus_pratensis/626999.mp3,0000006101.npy,Anthus_pratensis
Anthus_pratensis/674454.mp3,0000006102.npy,Anthus_pratensis
Anthus_pratensis/627017.mp3,0000006103.npy,Anthus_pratensis
Anthus_pratensis/674455.mp3,0000006104.npy,Anthus_pratensis
Anthus_pratensis/630138.mp3,0000006105.npy,Anthus_pratensis
Anthus_pratensis/677155.mp3,0000006106.npy,Anthus_pratensis
Anthus_pratensis/630140.mp3,0000006107.npy,Anthus_pratensis
Anthus_pratensis/677564.mp3,0000006108.npy,Anthus_pratensis
Anthus_pratensis/630141.mp3,0000006109.npy,Anthus_pratensis
Anthus_pratensis/677565.mp3,0000006110.npy,Anthus_pratensis
Anthus_pratensis/630142.mp3,0000006111.npy,Anthus_pratensis
Anthus_pratensis/677646.mp3,0000006112.npy,Anthus_pratensis
Anthus_pratensis/630228.mp3,0000006113.npy,Anthus_pratensis
Anthus_pratensis/677662.mp3,0000006114.npy,Anthus_pratensis
Anthus_pratensis/630351.mp3,0000006115.npy,Anthus_pratensis
Anthus_pratensis/677664.mp3,0000006116.npy,Anthus_pratensis
Anthus_pratensis/630352.mp3,0000006117.npy,Anthus_pratensis
Anthus_pratensis/677703.mp3,0000006118.npy,Anthus_pratensis
Anthus_pratensis/630598.mp3,0000006119.npy,Anthus_pratensis
Anthus_pratensis/677854.mp3,0000006120.npy,Anthus_pratensis
Anthus_pratensis/631439.mp3,0000006121.npy,Anthus_pratensis
Anthus_pratensis/678204.mp3,0000006122.npy,Anthus_pratensis
Anthus_pratensis/632865.mp3,0000006123.npy,Anthus_pratensis
Anthus_pratensis/678717.mp3,0000006124.npy,Anthus_pratensis
Anthus_pratensis/632867.mp3,0000006125.npy,Anthus_pratensis
Anthus_pratensis/678725.mp3,0000006126.npy,Anthus_pratensis
Anthus_pratensis/632869.mp3,0000006127.npy,Anthus_pratensis
Anthus_pratensis/678838.mp3,0000006128.npy,Anthus_pratensis
Anthus_pratensis/632873.mp3,0000006129.npy,Anthus_pratensis
Anthus_pratensis/679010.mp3,0000006130.npy,Anthus_pratensis
Anthus_pratensis/634375.mp3,0000006131.npy,Anthus_pratensis
Anthus_pratensis/679016.mp3,0000006132.npy,Anthus_pratensis
Anthus_pratensis/634845.mp3,0000006133.npy,Anthus_pratensis
Anthus_pratensis/679569.mp3,0000006134.npy,Anthus_pratensis
Anthus_pratensis/635126.mp3,0000006135.npy,Anthus_pratensis
Anthus_pratensis/680046.mp3,0000006136.npy,Anthus_pratensis
Anthus_pratensis/635838.mp3,0000006137.npy,Anthus_pratensis
Anthus_pratensis/680559.mp3,0000006138.npy,Anthus_pratensis
Anthus_pratensis/635895.mp3,0000006139.npy,Anthus_pratensis
Anthus_pratensis/681077.mp3,0000006140.npy,Anthus_pratensis
Anthus_pratensis/637331.mp3,0000006141.npy,Anthus_pratensis
Anthus_pratensis/681115.mp3,0000006142.npy,Anthus_pratensis
Anthus_pratensis/637332.mp3,0000006143.npy,Anthus_pratensis
Anthus_pratensis/681158.mp3,0000006144.npy,Anthus_pratensis
Anthus_pratensis/637484.mp3,0000006145.npy,Anthus_pratensis
Anthus_pratensis/681842.mp3,0000006146.npy,Anthus_pratensis
Anthus_pratensis/637678.mp3,0000006147.npy,Anthus_pratensis
Anthus_pratensis/681843.mp3,0000006148.npy,Anthus_pratensis
Anthus_pratensis/637679.mp3,0000006149.npy,Anthus_pratensis
Anthus_pratensis/682099.mp3,0000006150.npy,Anthus_pratensis
Anthus_pratensis/637708.mp3,0000006151.npy,Anthus_pratensis
Anthus_pratensis/81258.mp3,0000006152.npy,Anthus_pratensis
Anthus_pratensis/682773.mp3,0000006153.npy,Anthus_pratensis
Anthus_pratensis/714571.mp3,0000006154.npy,Anthus_pratensis
Anthus_pratensis/682806.mp3,0000006155.npy,Anthus_pratensis
Anthus_pratensis/713530.mp3,0000006156.npy,Anthus_pratensis
Anthus_pratensis/682808.mp3,0000006157.npy,Anthus_pratensis
Anthus_pratensis/714883.mp3,0000006158.npy,Anthus_pratensis
Anthus_pratensis/682819.mp3,0000006159.npy,Anthus_pratensis
Anthus_pratensis/714884.mp3,0000006160.npy,Anthus_pratensis
Anthus_pratensis/682825.mp3,0000006161.npy,Anthus_pratensis
Anthus_pratensis/715260.mp3,0000006162.npy,Anthus_pratensis
Anthus_pratensis/682836.mp3,0000006163.npy,Anthus_pratensis
Anthus_pratensis/715897.mp3,0000006164.npy,Anthus_pratensis
Anthus_pratensis/682840.mp3,0000006165.npy,Anthus_pratensis
Anthus_pratensis/715898.mp3,0000006166.npy,Anthus_pratensis
Anthus_pratensis/682841.mp3,0000006167.npy,Anthus_pratensis
Anthus_pratensis/716154.mp3,0000006168.npy,Anthus_pratensis
Anthus_pratensis/683855.mp3,0000006169.npy,Anthus_pratensis
Anthus_pratensis/716536.mp3,0000006170.npy,Anthus_pratensis
Anthus_pratensis/684117.mp3,0000006171.npy,Anthus_pratensis
Anthus_pratensis/717937.mp3,0000006172.npy,Anthus_pratensis
Anthus_pratensis/684197.mp3,0000006173.npy,Anthus_pratensis
Anthus_pratensis/717939.mp3,0000006174.npy,Anthus_pratensis
Anthus_pratensis/684374.mp3,0000006175.npy,Anthus_pratensis
Anthus_pratensis/717940.mp3,0000006176.npy,Anthus_pratensis
Anthus_pratensis/684387.mp3,0000006177.npy,Anthus_pratensis
Anthus_pratensis/717941.mp3,0000006178.npy,Anthus_pratensis
Anthus_pratensis/684875.mp3,0000006179.npy,Anthus_pratensis
Anthus_pratensis/721220.mp3,0000006180.npy,Anthus_pratensis
Anthus_pratensis/685812.mp3,0000006181.npy,Anthus_pratensis
Anthus_pratensis/722380.mp3,0000006182.npy,Anthus_pratensis
Anthus_pratensis/686140.mp3,0000006183.npy,Anthus_pratensis
Anthus_pratensis/722919.mp3,0000006184.npy,Anthus_pratensis
Anthus_pratensis/687415.mp3,0000006185.npy,Anthus_pratensis
Anthus_pratensis/723767.mp3,0000006186.npy,Anthus_pratensis
Anthus_pratensis/687418.mp3,0000006187.npy,Anthus_pratensis
Anthus_pratensis/724391.mp3,0000006188.npy,Anthus_pratensis
Anthus_pratensis/687420.mp3,0000006189.npy,Anthus_pratensis
Anthus_pratensis/725235.mp3,0000006190.npy,Anthus_pratensis
Anthus_pratensis/687421.mp3,0000006191.npy,Anthus_pratensis
Anthus_pratensis/725800.mp3,0000006192.npy,Anthus_pratensis
Anthus_pratensis/687422.mp3,0000006193.npy,Anthus_pratensis
Anthus_pratensis/727359.mp3,0000006194.npy,Anthus_pratensis
Anthus_pratensis/687423.mp3,0000006195.npy,Anthus_pratensis
Anthus_pratensis/730598.mp3,0000006196.npy,Anthus_pratensis
Anthus_pratensis/687425.mp3,0000006197.npy,Anthus_pratensis
Anthus_pratensis/732376.mp3,0000006198.npy,Anthus_pratensis
Anthus_pratensis/687426.mp3,0000006199.npy,Anthus_pratensis
Anthus_pratensis/732645.mp3,0000006200.npy,Anthus_pratensis
Anthus_pratensis/687565.mp3,0000006201.npy,Anthus_pratensis
Anthus_pratensis/732647.mp3,0000006202.npy,Anthus_pratensis
Anthus_pratensis/687902.mp3,0000006203.npy,Anthus_pratensis
Anthus_pratensis/732648.mp3,0000006204.npy,Anthus_pratensis
Anthus_pratensis/687903.mp3,0000006205.npy,Anthus_pratensis
Anthus_pratensis/734963.mp3,0000006206.npy,Anthus_pratensis
Anthus_pratensis/688502.mp3,0000006207.npy,Anthus_pratensis
Anthus_pratensis/735502.mp3,0000006208.npy,Anthus_pratensis
Anthus_pratensis/689056.mp3,0000006209.npy,Anthus_pratensis
Anthus_pratensis/735503.mp3,0000006210.npy,Anthus_pratensis
Anthus_pratensis/689402.mp3,0000006211.npy,Anthus_pratensis
Anthus_pratensis/735504.mp3,0000006212.npy,Anthus_pratensis
Anthus_pratensis/690186.mp3,0000006213.npy,Anthus_pratensis
Anthus_pratensis/735505.mp3,0000006214.npy,Anthus_pratensis
Anthus_pratensis/690243.mp3,0000006215.npy,Anthus_pratensis
Anthus_pratensis/735506.mp3,0000006216.npy,Anthus_pratensis
Anthus_pratensis/690379.mp3,0000006217.npy,Anthus_pratensis
Anthus_pratensis/735582.mp3,0000006218.npy,Anthus_pratensis
Anthus_pratensis/691477.mp3,0000006219.npy,Anthus_pratensis
Anthus_pratensis/735583.mp3,0000006220.npy,Anthus_pratensis
Anthus_pratensis/691610.mp3,0000006221.npy,Anthus_pratensis
Anthus_pratensis/735584.mp3,0000006222.npy,Anthus_pratensis
Anthus_pratensis/692054.mp3,0000006223.npy,Anthus_pratensis
Anthus_pratensis/736150.mp3,0000006224.npy,Anthus_pratensis
Anthus_pratensis/692469.mp3,0000006225.npy,Anthus_pratensis
